O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD
19.191919191919194,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,0.30303030303030304,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.111111111111112,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.363636363636365,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.616161616161618,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
11.86868686868687,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.121212121212121,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.373737373737374,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.626262626262626,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
12.878787878787879,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.131313131313131,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.383838383838384,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.636363636363637,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
13.88888888888889,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.141414141414142,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.393939393939394,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.646464646464647,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
14.8989898989899,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.151515151515152,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.404040404040405,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.656565656565657,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
15.90909090909091,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.161616161616163,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.414141414141415,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.666666666666668,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
16.91919191919192,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.171717171717173,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.424242424242426,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.67676767676768,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
17.92929292929293,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.181818181818183,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.434343434343436,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.68686868686869,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
18.93939393939394,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.191919191919194,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.444444444444446,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.6969696969697,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
19.94949494949495,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.202020202020204,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.454545454545457,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.70707070707071,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
20.959595959595962,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.212121212121215,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.464646464646467,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.71717171717172,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
21.969696969696972,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.222222222222225,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.474747474747478,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.72727272727273,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
22.979797979797983,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.232323232323235,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.484848484848488,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.73737373737374,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
23.989898989898993,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.242424242424242,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.494949494949495,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
24.747474747474747,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
25.0,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.0,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.25252525252525254,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.5050505050505051,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
0.7575757575757576,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.0101010101010102,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.2626262626262628,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.5151515151515151,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
1.7676767676767677,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.0202020202020203,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.272727272727273,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.5252525252525255,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
2.777777777777778,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.0303030303030303,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.282828282828283,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.5353535353535355,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
3.787878787878788,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.040404040404041,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.292929292929293,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.545454545454546,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
4.7979797979797985,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.050505050505051,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.303030303030304,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.555555555555556,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
5.808080808080809,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.0606060606060606,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.313131313131313,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.565656565656566,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
6.818181818181818,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.070707070707071,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.3232323232323235,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.575757575757576,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
7.828282828282829,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.080808080808081,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.333333333333334,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.585858585858587,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
8.83838383838384,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.090909090909092,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.343434343434344,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.595959595959597,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
9.84848484848485,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.101010101010102,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.353535353535355,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.606060606060607,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
10.85858585858586,0.7575757575757576,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1
