O,N,SSA,PV,RMIC,Dap,IDperIG,M,Anion,AML,PW,CD,Cs
13.383838383838384,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.37024
13.636363636363637,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.21655
13.88888888888889,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.1494
14.141414141414142,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.85151
14.393939393939394,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.70967
14.646464646464649,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.324165
14.8989898989899,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,95.288574
15.151515151515152,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.27855
15.404040404040405,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.2685
15.656565656565656,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.258484
15.90909090909091,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.24845
16.161616161616163,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.2384
16.414141414141415,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.22835
16.666666666666668,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.21695
16.91919191919192,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.218475
17.171717171717173,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.24788
17.424242424242426,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.24637
17.67676767676768,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.244835
17.92929292929293,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.24328
18.181818181818183,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.24176
18.43434343434344,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.24022
18.68686868686869,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.14351
18.93939393939394,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.621864
19.191919191919197,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.100266
19.444444444444446,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.5786
19.6969696969697,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.05695
19.94949494949495,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.53529
20.202020202020204,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.071915
20.454545454545457,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.89075
20.70707070707071,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.709595
20.95959595959596,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.65158
21.21212121212121,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.63393
21.464646464646467,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.61625
21.71717171717172,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.59993
21.96969696969697,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.49921
22.222222222222225,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.31427
22.47474747474748,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.12932
22.72727272727273,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.94435
22.979797979797983,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.75937
23.232323232323235,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.57442
23.484848484848488,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.22734
23.73737373737374,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,137.87576
23.989898989898997,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,137.60518
24.24242424242424,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,137.2837
24.49494949494949,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.88327
24.747474747474747,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.48282
25.0,0.303030303030303,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.09236
0.0,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,63.625088
0.2525252525252525,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.42038
0.5050505050505051,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.55173
0.7575757575757576,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.75573
1.0101010101010102,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,67.95972
1.2626262626262628,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,69.362854
1.5151515151515151,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,71.53668
1.7676767676767675,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,74.703156
2.0202020202020203,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,77.898285
2.272727272727273,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,80.97833
2.525252525252525,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,82.96619
2.777777777777778,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.471924
3.0303030303030303,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.17076
3.282828282828283,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.14636
3.5353535353535355,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,93.19884
3.787878787878788,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.25131
4.040404040404041,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.41047
4.292929292929293,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.548874
4.545454545454546,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.07437
4.797979797979799,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.5999
5.050505050505051,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.12543
5.303030303030304,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.52063
5.555555555555556,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.03067
5.808080808080809,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.428825
6.0606060606060606,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.81857
6.313131313131313,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.32097
6.565656565656566,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.894844
6.818181818181818,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.61403
7.070707070707071,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.36577
7.3232323232323235,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.5288
7.575757575757576,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.98813
7.828282828282829,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.449326
8.080808080808081,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.07503
8.333333333333334,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.972534
8.585858585858587,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.14369
8.83838383838384,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.59534
9.090909090909092,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.992874
9.343434343434344,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.48555
9.595959595959595,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,142.78972
9.84848484848485,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,162.06154
10.101010101010102,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,184.07707
10.353535353535356,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,187.04488
10.606060606060607,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,182.23232
10.85858585858586,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,171.70708
11.111111111111112,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.49379
11.363636363636363,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,149.101
11.616161616161618,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,140.46104
11.86868686868687,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.6141
12.12121212121212,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.25154
12.373737373737374,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,126.88901
12.626262626262626,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,122.5887
12.87878787878788,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.413635
13.131313131313131,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.32753
13.383838383838384,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.19673
13.636363636363637,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.04305
13.88888888888889,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.786026
14.141414141414142,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.48604
14.393939393939394,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.296036
14.646464646464649,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,96.5282
14.8989898989899,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.37518
15.151515151515152,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,98.31175
15.404040404040405,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.301735
15.656565656565656,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.29169
15.90909090909091,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.28165
16.161616161616163,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.271614
16.414141414141415,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.26926
16.666666666666668,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.26863
16.91919191919192,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.329636
17.171717171717173,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.32702
17.424242424242426,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.325134
17.67676767676768,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.32359
17.92929292929293,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.32204
18.181818181818183,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.32052
18.43434343434344,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.316025
18.68686868686869,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.26198
18.93939393939394,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.1172
19.191919191919197,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.59557
19.444444444444446,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.07394
19.6969696969697,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.552284
19.94949494949495,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.03064
20.202020202020204,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.78657
20.454545454545457,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.60542
20.70707070707071,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.424286
20.95959595959596,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.37256
21.21212121212121,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.35515
21.464646464646467,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.337685
21.71717171717172,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.317116
21.96969696969697,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.13625
22.222222222222225,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.95131
22.47474747474748,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.76633
22.72727272727273,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.58138
22.979797979797983,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.39641
23.232323232323235,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.20123
23.484848484848488,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,139.60387
23.73737373737374,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,139.25226
23.989898989898997,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.99608
24.24242424242424,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.605
24.49494949494949,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,135.57005
24.747474747474747,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.42955
25.0,0.4545454545454546,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.289055
0.0,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,64.2295
0.2525252525252525,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.021225
0.5050505050505051,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,65.812935
0.7575757575757576,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,66.8914
1.0101010101010102,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,68.09693
1.2626262626262628,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,69.997284
1.5151515151515151,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,72.47958
1.7676767676767675,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,75.648445
2.0202020202020203,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,78.69564
2.272727272727273,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,81.472
2.525252525252525,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,83.13837
2.777777777777778,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,84.83679
3.0303030303030303,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,87.752716
3.282828282828283,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,90.82434
3.5353535353535355,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,94.01023
3.787878787878788,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,97.19613
4.040404040404041,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.38202
4.292929292929293,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.987656
4.545454545454546,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.5271
4.797979797979799,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.05261
5.050505050505051,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.57813
5.303030303030304,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.13071
5.555555555555556,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.84926
5.808080808080809,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.47583
6.0606060606060606,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.97229
6.313131313131313,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.55643
6.565656565656566,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.24379
6.818181818181818,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.93115
7.070707070707071,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.67729
7.3232323232323235,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.911804
7.575757575757576,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.265274
7.828282828282829,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.765976
8.080808080808081,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.72209
8.333333333333334,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.530464
8.585858585858587,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.70183
8.83838383838384,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.977325
9.090909090909092,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,124.05049
9.343434343434344,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.02696
9.595959595959595,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,144.36497
9.84848484848485,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,159.78581
10.101010101010102,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,181.20927
10.353535353535356,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,195.34619
10.606060606060607,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,190.58287
10.85858585858586,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,179.6625
11.111111111111112,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,167.44821
11.363636363636363,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,156.51923
11.616161616161618,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,145.70488
11.86868686868687,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.11008
12.12121212121212,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,133.7475
12.373737373737374,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,129.4547
12.626262626262626,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.34156
12.87878787878788,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.16652
13.131313131313131,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.113495
13.383838383838384,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.020615
13.636363636363637,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.8696
13.88888888888889,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.494415
14.141414141414142,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.120575
14.393939393939394,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.904755
14.646464646464649,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.096924
14.8989898989899,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,99.49318
15.151515151515152,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,100.42622
15.404040404040405,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,101.35925
15.656565656565656,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,102.3284
15.90909090909091,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,103.327774
16.161616161616163,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,104.32713
16.414141414141415,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,105.32649
16.666666666666668,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,106.36296
16.91919191919192,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,107.41168
17.171717171717173,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,108.40908
17.424242424242426,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,109.40648
17.67676767676768,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,110.40387
17.92929292929293,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,111.401276
18.181818181818183,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,112.39929
18.43434343434344,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,113.36613
18.68686868686869,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,114.31209
18.93939393939394,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,115.25802
19.191919191919197,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.09092
19.444444444444446,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,116.56927
19.6969696969697,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.047615
19.94949494949495,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,117.526
20.202020202020204,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,118.00432
20.454545454545457,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,119.32014
20.70707070707071,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,121.13896
20.95959595959596,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,123.091705
21.21212121212121,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,125.0764
21.464646464646467,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.06018
21.71717171717172,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,128.95825
21.96969696969697,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,130.7733
22.222222222222225,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,132.58833
22.47474747474748,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,134.40337
22.72727272727273,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.21843
22.979797979797983,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,138.0335
23.232323232323235,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,139.7805
23.484848484848488,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,140.98033
23.73737373737374,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,140.08894
23.989898989898997,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,136.04776
24.24242424242424,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,131.90726
24.49494949494949,0.6060606060606061,1752.51,1.25,45.16,3.04,1.26,2,1,1.5,1.6,1,127.76674
